,Unnamed: 0,text,label_name,label,clean_text
1001,8109,"if you're hard up for raunchy college humor , this is your ticket right here . 
",1,1,hard raunchy college humor ticket right
1002,8110,"the best film of the year 2002 . 
",1,1,good film year [num]
1003,8111,"an infinitely wittier version of the home alone formula . 
",1,1,infinitely wittier version home alone formula
1004,8112,"real women have curves doesn't offer any easy answers . 
",1,1,real woman curve n't offer easy answer
1005,8113,"you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason . 
",1,1,could love safe conduct laissez passer subtitle french movie [num] minute long could hate reason
1006,8114,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 
",1,1,aside funniest movie year simone andrew niccol brilliant anti hollywood satire wickedly eccentric enchantment
1007,8115,"the film has several strong performances . 
",1,1,film several strong performance
1008,8116,"it shows us a slice of life that's very different from our own and yet instantly recognizable . 
",1,1,show -pron- slice life different yet instantly recognizable
1009,8117,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 
",1,1,try may resist get place heart smokey robinson movie worm way
1010,8118,"a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 
",1,1,funny touching film gorgeously act british cast rival gosford park
1011,8119,"the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . 
",1,1,reason picture work well predecessor myer longer simply spoof mini mod madness spy movie
1012,8120,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images . 
",1,1,miyazaki create vibrant colorful world almost impossible sweep away sheer beauty image
1013,8121,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . 
",1,1,film feel uncomfortably real language location bear unmistakable stamp authority
1014,8122,"bullock does a good job here of working against her natural likability . 
",1,1,bullock good job work natural likability
1015,8123,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 
",1,1,will laugh either obviousness stupidity maybe even inventiveness point will laugh
1016,8124,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 
",1,1,use audience figurative port call dong pull even hand ideological ship dock unloading continue long journey still ahead
1017,8125,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 
",1,1,moore complex important film also believe immensely entertaining david goliath story still much playing
1018,8126,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny . 
",1,1,open minded kid kid read kid dream comfort way deal big issue like death destiny
1019,8127,"an entertaining , if somewhat standardized , action movie . 
",1,1,entertaining somewhat standardized action movie
1020,8128,"that the film opens with maggots crawling on a dead dog is not an out of place metaphor . 
",1,1,film open maggot crawl dead dog place metaphor
1021,8129,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 
",1,1,far beneath surface reconfigure tale ask disturb question thing expect military epic
1022,8130,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 
",1,1,misstep take otherwise fascinating rivet story send path mundane
1023,8131,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . 
",1,1,movie n't hilarious witty inventive hindsight n't even dumb
1024,8132,"not the best herzog perhaps , but unmistakably herzog . 
",1,1,good herzog perhaps unmistakably herzog
1025,8133,"either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks . 
",1,1,either fascinating study relationship mother child disturb story sociopath mark
1026,8134,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . 
",1,1,often overwrought time positively irritate film turn engross thriller almost spite
1027,8135,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency . 
",1,1,long dishonorable history quickie teen pop exploitation like mike stand partly synthetic decency
1028,8136,"a comedy that is warm , inviting , and surprising . 
",1,1,comedy warm inviting surprising
1029,8137,"it grabs you in the dark and shakes you vigorously for its duration . 
",1,1,grabs dark shakes vigorously duration
