,text,label_name,label
8170,"a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 
",1,1
8171,"a rich tale of our times , very well told with an appropriate minimum of means . 
",1,1
8172,"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . 
",1,1
8173,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich . 
",1,1
8174," . . . manages to deliver a fair bit of vampire fun . 
",1,1
8175,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene . 
",1,1
8176,"contradicts everything we've come to expect from movies nowadays . instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 
",1,1
8177,"the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom . 
",1,1
8178,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 
",1,1
8179,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . 
",1,1
8180,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 
",1,1
8181,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse . 
",1,1
8182,"an original gem about an obsession with time . 
",1,1
8183,"'interesante y disfrutable trabajo gracias a que prescinde del clбsico elemento estadounidense patriotero y manipulador . '
",1,1
8184,"the casting of von sydow . . . is itself intacto's luckiest stroke . 
",1,1
8185,"mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
",1,1
8186,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here . 
",1,1
8187,"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance . 
",1,1
8188,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene . 
",1,1
8189,"like the series , the movie is funny , smart , visually inventive , and most of all , alive . 
",1,1
8190,"this is a shrewd and effective film from a director who understands how to create and sustain a mood . 
",1,1
8191,"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn . 
",1,1
8192,"twist open the ouzo ! it's time to let your hair down – greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe . 
",1,1
8193,"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion . 
",1,1
8194,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . 
",1,1
8195," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era
",1,1
8196,"an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 
",1,1
8197,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . 
",1,1
8198,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 
",1,1
8199,"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies . 
",1,1
8200,"the film tunes into a grief that could lead a man across centuries . 
",1,1
8201,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . 
",1,1
8202,"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . 
",1,1
8203,"i loved the look of this film . 
",1,1
8204,"chilling in its objective portrait of dreary , lost twenty-first century america . 
",1,1
8205,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions . 
",1,1
8206,"a marvellous journey from childhood idealism to adolescent self-absorption . 
",1,1
8207,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson . 
",1,1
8208,"an hour and a half of joyful solo performance . 
",1,1
8209,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 
",1,1
8210,"it's a familiar story , but one that is presented with great sympathy and intelligence . 
",1,1
8211,"the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 
",1,1
8212,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan . 
",1,1
8213,"a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 
",1,1
8214,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 
",1,1
8215,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 
",1,1
8216,"it's weird , wonderful , and not necessarily for kids . 
",1,1
8217,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . 
",1,1
8218,"this is a film that manages to find greatness in the hue of its drastic iconography . 
",1,1
8219,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride . 
",1,1
8220,"together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . 
",1,1
